ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
synthetic_mixed_patient,Control,1.005841,0.849108,0.743786,0.549057,0.318720,0.156997,-0.022491,-0.264267,-0.469098,-0.608083,-0.755848,-0.844807,-0.947345,-0.942530,-0.977520,-0.932538,-0.773415,-0.748613,-0.591844
synthetic_mixed_patient,Control,0.505235,0.310526,0.169746,-0.079089,-0.278650,-0.496833,-0.621569,-0.800461,-0.960871,-1.036303,-1.089124,-1.114138,-1.088295,-0.995841,-0.903064,-0.795077,-0.612343,-0.402557,-0.269779
synthetic_mixed_patient,Control,-0.049610,-0.232082,-0.462808,-0.650840,-0.824883,-0.942346,-1.057771,-1.138462,-1.176077,-1.133576,-1.074577,-0.970830,-0.857368,-0.673192,-0.521106,-0.379221,-0.110991,0.087830,0.276820
synthetic_mixed_patient,Control,-0.543563,-0.734071,-0.868814,-0.985976,-1.046142,-1.104867,-1.097378,-1.052924,-1.014062,-0.849762,-0.702972,-0.552748,-0.362864,-0.117775,0.059177,0.247069,0.475987,0.676048,0.830502
synthetic_mixed_patient,Control,-0.835559,-0.928797,-1.014442,-1.002069,-0.993346,-0.928951,-0.847043,-0.692942,-0.561227,-0.338013,-0.168127,0.059174,0.288491,0.461798,0.668092,0.811515,0.994398,1.125705,1.217246
synthetic_mixed_patient,Control,-0.863261,-0.847018,-0.849316,-0.785499,-0.663706,-0.546898,-0.355022,-0.201754,0.010558,0.247576,0.451903,0.623520,0.845429,0.967178,1.112396,1.180148,1.233723,1.277414,1.209334
synthetic_mixed_patient,Control,-0.734080,-0.724466,-0.596170,-0.427710,-0.238395,-0.063846,0.114855,0.312909,0.526533,0.659689,0.855220,1.017842,1.107709,1.146667,1.192870,1.144717,1.098527,1.003242,0.880548
synthetic_mixed_patient,Control,-0.575922,-0.455477,-0.272073,-0.075571,0.151075,0.308203,0.496882,0.638911,0.789562,0.931379,1.024592,1.043547,1.037948,0.997942,0.921765,0.837195,0.683274,0.504198,0.305194
synthetic_mixed_patient,Control,-0.298042,-0.124902,0.071216,0.269157,0.443855,0.580189,0.683072,0.835669,0.890499,0.890958,0.921362,0.803054,0.737560,0.656820,0.462139,0.315216,0.103763,-0.054630,-0.277940
synthetic_mixed_patient,Control,0.019853,0.247414,0.423496,0.547175,0.634487,0.736122,0.857730,0.837413,0.837899,0.750278,0.672816,0.558406,0.393017,0.202933,0.010588,-0.196694,-0.357796,-0.532554,-0.680180
synthetic_mixed_patient,Control,0.418501,0.612832,0.729760,0.805024,0.870616,0.892567,0.822785,0.751754,0.645685,0.545312,0.372159,0.191660,0.001829,-0.161462,-0.356997,-0.519710,-0.632416,-0.729405,-0.855907
synthetic_mixed_patient,Control,0.874221,0.896932,0.976735,0.952447,0.928038,0.844758,0.724694,0.566169,0.416628,0.219006,0.046958,-0.137732,-0.308325,-0.497732,-0.600614,-0.673774,-0.769689,-0.799408,-0.796659
synthetic_mixed_patient,Control,1.100726,1.032132,0.974465,0.859929,0.785515,0.609980,0.460426,0.283702,0.059708,-0.107152,-0.308124,-0.459147,-0.596853,-0.713730,-0.737923,-0.761615,-0.742772,-0.677435,-0.582380
synthetic_mixed_patient,Control,1.017313,0.915140,0.738566,0.589703,0.413050,0.202282,-0.014509,-0.231995,-0.366536,-0.526191,-0.657136,-0.719798,-0.783893,-0.817515,-0.753671,-0.701664,-0.609924,-0.496753,-0.338873
synthetic_mixed_patient,Control,0.581557,0.446378,0.212095,0.026701,-0.203925,-0.358032,-0.566080,-0.696655,-0.782479,-0.876828,-0.913544,-0.909155,-0.883304,-0.837881,-0.735574,-0.547243,-0.390919,-0.228610,-0.019336
synthetic_mixed_patient,Control,-0.005546,-0.216271,-0.400846,-0.584320,-0.776628,-0.897411,-0.978750,-1.010955,-1.060976,-1.033128,-0.983883,-0.880545,-0.759530,-0.593466,-0.445229,-0.247132,-0.031365,0.195268,0.338812
synthetic_mixed_patient,Control,-0.583924,-0.771039,-0.935744,-1.032737,-1.077240,-1.143987,-1.152161,-1.061559,-1.039160,-0.894834,-0.758872,-0.580248,-0.381181,-0.142807,0.035942,0.239409,0.401997,0.592479,0.748944
synthetic_mixed_patient,Control,-1.006540,-1.061374,-1.167792,-1.144702,-1.097136,-1.074377,-0.953345,-0.799045,-0.619171,-0.465714,-0.251845,-0.024123,0.188593,0.377513,0.582485,0.732193,0.868850,0.981590,0.983960
synthetic_mixed_patient,Control,-1.047898,-1.091024,-1.019433,-0.927651,-0.792599,-0.633825,-0.464713,-0.243912,-0.033076,0.168710,0.431763,0.585401,0.780638,0.921497,1.026658,1.138617,1.153067,1.172476,1.122635
synthetic_mixed_patient,Control,-0.873409,-0.723271,-0.591720,-0.417774,-0.276821,-0.024724,0.162181,0.360891,0.583172,0.739088,0.916540,1.044023,1.140730,1.215315,1.244511,1.211691,1.140537,1.056207,0.922990
synthetic_mixed_patient,Control,-0.460410,-0.264842,-0.058077,0.105531,0.311856,0.491454,0.687241,0.880853,1.019298,1.102817,1.166129,1.194453,1.214039,1.141859,1.056888,0.908220,0.779183,0.612312,0.424244
synthetic_mixed_patient,Control,-0.054051,0.095543,0.344938,0.540587,0.698002,0.830709,0.961607,1.076557,1.108878,1.082444,1.087031,1.034167,0.847742,0.727883,0.596462,0.364141,0.158550,-0.023669,-0.235662
synthetic_mixed_patient,Control,0.275331,0.485865,0.680695,0.752753,0.857149,0.906395,1.006178,0.967174,0.917284,0.831633,0.706374,0.531873,0.377148,0.186752,0.001179,-0.230931,-0.435353,-0.585825,-0.760179
synthetic_mixed_patient,Control,0.611378,0.714601,0.803129,0.876766,0.850366,0.857360,0.796878,0.670974,0.570233,0.395564,0.222143,0.008981,-0.159542,-0.393713,-0.553587,-0.719148,-0.902695,-0.936111,-1.097924
synthetic_mixed_patient,Control,0.770111,0.838420,0.847466,0.782935,0.724978,0.647592,0.497203,0.351885,0.137237,-0.039708,-0.216791,-0.370630,-0.619674,-0.721910,-0.846038,-0.930147,-1.020213,-1.007655,-0.970571
synthetic_mixed_patient,Control,0.889570,0.796075,0.712441,0.653093,0.479128,0.353257,0.138854,-0.050851,-0.227868,-0.361536,-0.521468,-0.679860,-0.787553,-0.806042,-0.878482,-0.832476,-0.811423,-0.709291,-0.615583
synthetic_mixed_patient,Control,0.829661,0.694356,0.575650,0.355278,0.229171,0.039225,-0.191256,-0.339316,-0.491384,-0.637068,-0.696473,-0.783598,-0.787302,-0.779311,-0.744183,-0.605405,-0.517273,-0.349765,-0.175157
synthetic_mixed_patient,Control,0.537213,0.361058,0.156241,-0.008333,-0.165641,-0.360426,-0.543206,-0.616703,-0.740742,-0.760584,-0.840602,-0.770785,-0.662530,-0.575181,-0.411679,-0.269166,-0.130580,0.095657,0.259222
synthetic_mixed_patient,Control,0.066164,-0.120735,-0.307036,-0.487477,-0.639467,-0.756448,-0.799321,-0.846123,-0.855700,-0.843213,-0.784005,-0.673621,-0.523058,-0.326269,-0.158451,-0.003468,0.212340,0.417730,0.586157
synthetic_mixed_patient,Control,-0.534612,-0.696730,-0.803404,-0.896620,-0.968861,-0.998245,-1.022444,-0.930096,-0.817001,-0.740738,-0.617068,-0.408312,-0.232768,-0.028457,0.176892,0.345430,0.497858,0.700705,0.803312
synthetic_mixed_patient,Control,-1.013219,-1.083278,-1.149960,-1.139435,-1.099272,-1.015464,-0.893290,-0.735957,-0.567267,-0.392563,-0.188813,0.008212,0.214066,0.379408,0.573738,0.687220,0.798782,0.869397,0.891718
synthetic_mixed_patient,Control,-1.175707,-1.174760,-1.098340,-0.945448,-0.854565,-0.681608,-0.506545,-0.288996,-0.113767,0.111433,0.291812,0.489235,0.663908,0.794283,0.896012,0.948185,0.919356,0.937470,0.888103
synthetic_mixed_patient,Control,-0.990934,-0.835113,-0.702424,-0.522253,-0.356966,-0.148796,0.071180,0.283900,0.515653,0.667785,0.869421,0.989571,1.049448,1.079718,1.112497,1.071977,0.985602,0.857481,0.753412
synthetic_mixed_patient,Control,-0.510169,-0.355778,-0.138476,0.120067,0.308362,0.561713,0.716856,0.866522,1.003087,1.100772,1.156396,1.185712,1.198115,1.150459,1.038955,0.857654,0.744234,0.582716,0.406533
synthetic_mixed_patient,Control,0.061709,0.259348,0.497896,0.651988,0.809827,1.002155,1.105743,1.142041,1.193610,1.191824,1.169828,1.065980,0.965396,0.820533,0.649655,0.456670,0.260063,0.040844,-0.157064
synthetic_mixed_patient,Control,0.600023,0.729493,0.894121,0.984123,1.089090,1.165847,1.149575,1.144278,1.042802,0.947009,0.836296,0.637958,0.468860,0.247628,0.021701,-0.163612,-0.372888,-0.517884,-0.681185
synthetic_mixed_patient,Control,0.811172,0.941282,1.012889,1.002317,1.052930,0.983001,0.893818,0.768409,0.585679,0.425521,0.213548,0.023266,-0.165733,-0.377136,-0.545010,-0.776949,-0.885667,-0.997289,-1.034651
synthetic_mixed_patient,Control,0.895545,0.882819,0.860869,0.778045,0.744587,0.565524,0.418075,0.229562,0.032705,-0.158355,-0.364002,-0.573683,-0.717404,-0.877622,-0.981575,-1.048021,-1.130618,-1.104941,-1.082766
synthetic_mixed_patient,Control,0.795422,0.668842,0.572349,0.448549,0.273886,0.102147,-0.096707,-0.259362,-0.467168,-0.645863,-0.764664,-0.931746,-1.001906,-1.064761,-1.083631,-1.044241,-0.973560,-0.888786,-0.738097
synthetic_mixed_patient,Control,0.583619,0.438746,0.310120,0.096337,-0.096799,-0.254838,-0.416090,-0.632262,-0.727677,-0.847831,-0.927816,-0.977314,-0.955135,-0.936189,-0.836432,-0.670547,-0.540199,-0.393610,-0.181446
synthetic_mixed_patient,Control,0.290554,0.125952,-0.057693,-0.244975,-0.433429,-0.529387,-0.643457,-0.802929,-0.809315,-0.854590,-0.818072,-0.789095,-0.657837,-0.519681,-0.385396,-0.180291,-0.018964,0.215201,0.427673
synthetic_mixed_patient,Control,-0.027231,-0.213184,-0.387661,-0.547907,-0.652383,-0.728667,-0.770187,-0.792356,-0.757452,-0.701662,-0.590410,-0.444401,-0.279527,-0.121802,0.060848,0.284352,0.462069,0.661898,0.834004
synthetic_mixed_patient,Control,-0.468922,-0.604174,-0.730024,-0.763520,-0.819487,-0.837126,-0.818151,-0.712728,-0.612599,-0.488404,-0.253645,-0.140251,0.083985,0.301268,0.435267,0.600728,0.807648,0.935516,0.971741
synthetic_mixed_patient,Control,-0.861296,-0.887099,-0.937654,-0.936570,-0.916639,-0.799363,-0.676376,-0.513488,-0.367542,-0.174856,0.029417,0.233288,0.416575,0.558558,0.721535,0.807360,0.892357,0.921716,0.963159
synthetic_mixed_patient,Control,-1.071746,-1.038061,-0.948482,-0.865364,-0.727926,-0.590858,-0.403394,-0.198611,-0.013765,0.207816,0.361130,0.568157,0.677736,0.786165,0.864039,0.883131,0.921787,0.833144,0.716101
synthetic_mixed_patient,Control,-0.986895,-0.905061,-0.732488,-0.556967,-0.379598,-0.135474,0.047321,0.232763,0.411385,0.589233,0.704966,0.845995,0.868780,0.930547,0.873700,0.825813,0.746178,0.629994,0.495978
synthetic_mixed_patient,Control,-0.607010,-0.428394,-0.222277,0.019623,0.188272,0.403970,0.582352,0.738778,0.857972,0.968316,0.987282,0.993574,1.013568,0.900235,0.822623,0.652336,0.507858,0.350584,0.196204
synthetic_mixed_patient,Control,0.008999,0.202322,0.434053,0.592198,0.780100,0.903427,1.045534,1.060755,1.139839,1.103515,1.054408,0.965703,0.892728,0.688662,0.527309,0.349169,0.194416,-0.020394,-0.218889
synthetic_mixed_patient,Control,0.599466,0.780266,0.918002,1.039018,1.179644,1.191456,1.202599,1.143772,1.034521,0.929472,0.862196,0.685082,0.475202,0.253849,0.088761,-0.058900,-0.278598,-0.466097,-0.617121
synthetic_mixed_patient,Control,1.026765,1.102658,1.159721,1.180274,1.144372,1.104950,0.986739,0.838142,0.720133,0.488005,0.316633,0.111228,-0.061914,-0.293418,-0.452495,-0.602186,-0.772631,-0.855445,-0.933454
synthetic_mixed_patient,Control,1.048997,1.050652,1.039079,0.956945,0.862919,0.675814,0.480178,0.288896,0.104222,-0.101469,-0.325774,-0.493170,-0.699866,-0.803328,-0.946332,-1.006097,-1.033966,-1.032625,-0.957510
synthetic_mixed_patient,Control,0.868993,0.727093,0.604711,0.468601,0.271748,0.084732,-0.118280,-0.297738,-0.551395,-0.676358,-0.839036,-0.959925,-1.070911,-1.106555,-1.120416,-1.113194,-1.024584,-0.932346,-0.822309
synthetic_mixed_patient,Control,0.489989,0.271149,0.100755,-0.091848,-0.317498,-0.460849,-0.603078,-0.811041,-0.936506,-1.012591,-1.090417,-1.122277,-1.082331,-1.029444,-0.943420,-0.830701,-0.666614,-0.473297,-0.244548
synthetic_mixed_patient,Control,0.007325,-0.164559,-0.348148,-0.511697,-0.655544,-0.829962,-0.897924,-0.975453,-1.030305,-1.046010,-0.981257,-0.902477,-0.798078,-0.637829,-0.448870,-0.280313,-0.062896,0.152854,0.369827
synthetic_mixed_patient,Control,-0.305627,-0.488405,-0.629022,-0.725519,-0.822821,-0.908759,-0.929951,-0.899906,-0.843404,-0.725680,-0.607696,-0.457529,-0.276593,-0.070974,0.107802,0.368305,0.526593,0.745681,0.916088
synthetic_mixed_patient,Control,-0.615817,-0.699992,-0.771278,-0.775776,-0.845057,-0.772934,-0.717961,-0.641047,-0.486339,-0.350541,-0.122819,0.054857,0.264829,0.470915,0.645001,0.873176,0.988650,1.105879,1.181949
synthetic_mixed_patient,Control,-0.761378,-0.808474,-0.831353,-0.766520,-0.686783,-0.581120,-0.399498,-0.283362,-0.069448,0.119467,0.271914,0.508900,0.654196,0.822723,0.930377,1.048303,1.112012,1.155704,1.089821
synthetic_mixed_patient,Control,-0.864950,-0.815951,-0.731656,-0.644768,-0.441159,-0.310987,-0.146164,0.056919,0.267618,0.459113,0.609212,0.742665,0.886321,0.932393,0.980519,0.991276,0.937157,0.867624,0.756511
synthetic_mixed_patient,Control,-0.829791,-0.697178,-0.512532,-0.374194,-0.158845,0.051647,0.188739,0.404681,0.557186,0.676276,0.801637,0.854527,0.884870,0.867926,0.844536,0.759254,0.643760,0.474364,0.326054
synthetic_mixed_patient,Control,-0.527195,-0.393400,-0.161542,0.091921,0.236518,0.441054,0.537451,0.737612,0.807231,0.826445,0.896914,0.822687,0.793059,0.727130,0.594758,0.409934,0.251076,0.080615,-0.142946
synthetic_mixed_patient,Control,-0.028958,0.105091,0.338673,0.511767,0.657295,0.700459,0.859979,0.928395,0.940592,0.902482,0.816202,0.707432,0.598746,0.493516,0.245761,0.071416,-0.071116,-0.289782,-0.437232
synthetic_mixed_patient,Control,0.515045,0.693604,0.801998,0.923024,0.992179,1.067305,1.047405,0.996133,0.919221,0.790136,0.616442,0.464346,0.307365,0.093247,-0.101012,-0.275666,-0.418845,-0.584712,-0.637377
synthetic_mixed_patient,Control,0.983610,1.068007,1.126006,1.157369,1.126190,1.029251,0.951826,0.794534,0.630160,0.464810,0.245473,0.072520,-0.107422,-0.250556,-0.394170,-0.556770,-0.704617,-0.749668,-0.705961
synthetic_mixed_patient,Control,1.174307,1.174895,1.120518,1.028502,0.889379,0.683738,0.572145,0.307679,0.168937,-0.100590,-0.243661,-0.455150,-0.591049,-0.688777,-0.773693,-0.846089,-0.819267,-0.808761,-0.790005
synthetic_mixed_patient,Control,0.995658,0.895622,0.726346,0.567055,0.369926,0.140917,-0.038380,-0.234825,-0.446045,-0.578393,-0.728591,-0.864920,-0.937018,-1.004106,-0.961233,-0.922728,-0.850054,-0.754961,-0.580125
synthetic_mixed_patient,Control,0.515916,0.322056,0.154658,-0.044769,-0.256958,-0.481970,-0.654371,-0.802015,-0.901471,-1.039048,-1.089303,-1.069360,-1.044535,-1.012121,-0.888016,-0.739918,-0.632112,-0.370494,-0.261035
synthetic_mixed_patient,Control,-0.101514,-0.242451,-0.485955,-0.627524,-0.805772,-0.940494,-1.045920,-1.129523,-1.113305,-1.152350,-1.085739,-1.008428,-0.885334,-0.732550,-0.560589,-0.290770,-0.114425,0.101532,0.284643
synthetic_mixed_patient,Control,-0.553996,-0.730556,-0.855903,-0.985078,-1.040990,-1.125036,-1.037290,-1.037620,-0.966863,-0.859150,-0.709935,-0.531013,-0.357905,-0.160176,0.049643,0.275053,0.500652,0.685164,0.859601
synthetic_mixed_patient,Control,-0.871083,-0.917437,-0.970066,-1.012679,-0.975276,-0.929289,-0.811422,-0.688698,-0.501985,-0.358468,-0.157933,0.092359,0.255847,0.465533,0.734566,0.871655,0.983118,1.090316,1.174941
synthetic_mixed_patient,Control,-0.881359,-0.906872,-0.871719,-0.745145,-0.655641,-0.521631,-0.368841,-0.175121,0.022121,0.214858,0.439874,0.646406,0.785062,0.973797,1.105144,1.174050,1.234246,1.273534,1.197876
synthetic_mixed_patient,Control,-0.754640,-0.737183,-0.580225,-0.451475,-0.270014,-0.118305,0.102641,0.321895,0.531780,0.753819,0.896414,0.964236,1.075800,1.135991,1.146727,1.179205,1.131013,0.994295,0.885047
synthetic_mixed_patient,Control,-0.601923,-0.394178,-0.231497,-0.083961,0.111157,0.308283,0.488730,0.680956,0.799821,0.893697,1.000573,1.053726,1.022773,0.973612,0.937176,0.833278,0.671545,0.542859,0.329672
synthetic_mixed_patient,Control,-0.351078,-0.092318,0.075575,0.266961,0.440083,0.616543,0.747214,0.807559,0.907571,0.914653,0.902118,0.846393,0.749444,0.641989,0.500057,0.335025,0.121004,-0.075866,-0.246896
synthetic_mixed_patient,Control,0.041547,0.254551,0.422418,0.579591,0.693802,0.769565,0.799290,0.819792,0.800972,0.741684,0.690444,0.533456,0.403687,0.211552,0.007398,-0.144710,-0.349685,-0.545626,-0.667624
synthetic_mixed_patient,Control,0.520468,0.576582,0.710570,0.843873,0.788011,0.834649,0.841141,0.781625,0.662542,0.557526,0.385156,0.221905,0.000391,-0.146563,-0.329706,-0.479561,-0.677697,-0.785870,-0.841008
synthetic_mixed_patient,Control,0.844121,0.949860,0.958130,0.943619,0.909636,0.814384,0.753490,0.577738,0.401041,0.250695,0.066254,-0.114770,-0.301939,-0.464114,-0.558360,-0.726119,-0.768920,-0.808419,-0.763470
synthetic_mixed_patient,Control,1.062994,1.016835,0.976725,0.853712,0.779916,0.625226,0.403021,0.236343,0.056230,-0.118508,-0.293946,-0.482246,-0.575582,-0.670196,-0.713777,-0.755569,-0.780266,-0.700859,-0.617348
synthetic_mixed_patient,Control,1.005435,0.849513,0.734027,0.595742,0.388160,0.156667,-0.016420,-0.185631,-0.369482,-0.535864,-0.656405,-0.738846,-0.762485,-0.809827,-0.793268,-0.740605,-0.618891,-0.511117,-0.342563
synthetic_mixed_patient,Control,0.614689,0.380578,0.227833,0.003539,-0.197366,-0.366518,-0.532990,-0.710134,-0.803024,-0.887829,-0.929418,-0.957774,-0.865316,-0.805504,-0.662095,-0.567487,-0.412766,-0.226553,-0.033910
synthetic_mixed_patient,Control,0.006513,-0.211407,-0.406138,-0.605019,-0.757791,-0.860902,-0.955513,-1.082121,-1.022264,-1.050504,-0.971559,-0.901282,-0.752152,-0.573307,-0.400045,-0.208150,-0.036619,0.178398,0.315587
synthetic_mixed_patient,Control,-0.627957,-0.769723,-0.929502,-1.065728,-1.084882,-1.117672,-1.141881,-1.075825,-1.004334,-0.884309,-0.752219,-0.572903,-0.407412,-0.191805,0.042474,0.218753,0.424864,0.592392,0.728892
synthetic_mixed_patient,Control,-0.992622,-1.110445,-1.152156,-1.130735,-1.101454,-1.049148,-0.958434,-0.778285,-0.618253,-0.436932,-0.239232,-0.025490,0.207194,0.370844,0.576166,0.720227,0.873722,0.959622,1.046507
synthetic_mixed_patient,Control,-1.078182,-1.075110,-1.024369,-0.927349,-0.776285,-0.625945,-0.433606,-0.240875,-0.007657,0.191190,0.407568,0.612141,0.806700,0.939766,1.054863,1.140639,1.197762,1.205021,1.115744
synthetic_mixed_patient,Control,-0.851398,-0.765202,-0.613113,-0.436910,-0.201607,-0.013647,0.159956,0.385148,0.561540,0.757292,0.876782,1.049602,1.158622,1.172665,1.242482,1.199827,1.114624,1.049123,0.920519
synthetic_mixed_patient,Control,-0.504972,-0.299148,-0.091350,0.121346,0.297063,0.531559,0.673856,0.855480,1.000617,1.085319,1.173388,1.202626,1.188028,1.163683,1.071024,0.928725,0.786561,0.610143,0.428506
synthetic_mixed_patient,Control,-0.041428,0.156264,0.304538,0.534297,0.718311,0.859544,0.963444,1.062887,1.082178,1.105824,1.073901,1.040297,0.901611,0.753547,0.612761,0.402389,0.178453,-0.001828,-0.282558
synthetic_mixed_patient,Control,0.282346,0.477723,0.666632,0.748288,0.873381,0.937094,0.972560,0.963482,0.916363,0.833173,0.701165,0.538701,0.339454,0.194032,0.003020,-0.225659,-0.439761,-0.627524,-0.735275
synthetic_mixed_patient,Control,0.594118,0.688875,0.798263,0.803624,0.862924,0.815274,0.740023,0.682508,0.512564,0.385975,0.192505,0.042725,-0.166833,-0.363555,-0.547251,-0.725375,-0.834767,-0.984874,-1.031807
synthetic_mixed_patient,Control,0.774476,0.831279,0.820786,0.801596,0.689866,0.614656,0.469024,0.276895,0.151429,-0.028202,-0.221821,-0.397520,-0.575734,-0.721470,-0.812078,-0.922766,-0.965011,-0.945018,-0.969378
synthetic_mixed_patient,Control,0.852183,0.839382,0.730439,0.630893,0.517751,0.341312,0.159569,0.020641,-0.177380,-0.384395,-0.481835,-0.677617,-0.801589,-0.839856,-0.883901,-0.896329,-0.799561,-0.716902,-0.574126
synthetic_mixed_patient,Control,0.839896,0.715828,0.531932,0.362204,0.203609,0.003955,-0.165676,-0.352798,-0.480257,-0.598557,-0.725706,-0.745730,-0.804225,-0.784450,-0.686584,-0.627490,-0.528334,-0.381546,-0.196348
synthetic_mixed_patient,Control,0.581008,0.381791,0.201121,-0.009225,-0.193425,-0.384005,-0.512268,-0.630343,-0.689030,-0.782288,-0.814063,-0.772763,-0.693483,-0.587396,-0.493089,-0.304199,-0.075100,0.044756,0.247671
synthetic_mixed_patient,Control,0.038770,-0.116821,-0.309946,-0.472828,-0.615910,-0.752840,-0.847235,-0.855362,-0.869377,-0.827176,-0.775505,-0.671136,-0.492567,-0.320700,-0.164437,0.040697,0.229810,0.422678,0.572368
synthetic_mixed_patient,Control,-0.508490,-0.715449,-0.829137,-0.938244,-0.985748,-0.991827,-1.004529,-0.935809,-0.829142,-0.699764,-0.612948,-0.398212,-0.178727,-0.029049,0.189062,0.344161,0.558287,0.664659,0.813494
synthetic_mixed_patient,Control,-1.035135,-1.073824,-1.124298,-1.110881,-1.049729,-0.984955,-0.896366,-0.750666,-0.579167,-0.377018,-0.176881,-0.000791,0.183550,0.368056,0.585476,0.718969,0.800579,0.883730,0.922969
synthetic_mixed_patient,Control,-1.196081,-1.155628,-1.090042,-0.978616,-0.875684,-0.656991,-0.530403,-0.322692,-0.067949,0.145749,0.327493,0.477016,0.625500,0.804679,0.892718,0.947560,0.963826,0.944817,0.892176
