ID,Class,Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz
sample_subject,Control,-0.771298,-0.310869,0.311121,0.692666,-0.421669,-0.430136,0.184763,0.668494,-0.301501,-0.080507,0.065495,0.542136,-0.325672,0.039661,0.415124,0.422868,-0.452031,0.015490,0.535292
sample_subject,Control,-0.576066,0.019819,0.553071,0.641080,-0.536066,-0.122667,0.512637,0.761513,-0.313580,-0.082667,0.370151,0.721080,-0.193146,0.139819,0.410151,0.578594,-0.233580,0.260252,0.632637
sample_subject,Control,-0.321877,0.284590,0.607029,0.392802,-0.579607,0.210678,0.709084,0.620646,-0.377865,-0.047052,0.635173,0.722701,-0.150021,0.154690,0.377443,0.648790,-0.047966,0.382534,0.579185
sample_subject,Control,-0.084630,0.421079,0.492592,0.075232,-0.451137,0.481409,0.715515,0.298156,-0.390807,0.114902,0.775846,0.521079,-0.167884,0.175232,0.409339,0.581409,0.055039,0.398156,0.469669
sample_subject,Control,0.078561,0.427164,0.294514,-0.180761,-0.155828,0.624235,0.543533,-0.082918,-0.265372,0.389845,0.740604,0.166101,-0.167529,0.280301,0.506215,0.363172,0.081490,0.378144,0.396671
sample_subject,Control,0.150913,0.353998,0.110296,-0.311976,0.190913,0.619930,0.266589,-0.388269,0.004980,0.659930,0.532522,-0.231976,-0.071313,0.473998,0.572522,0.033957,0.084980,0.397705,0.386589
sample_subject,Control,0.158629,0.273122,-0.004163,-0.344317,0.439133,0.498698,-0.015739,-0.533996,0.334308,0.779203,0.209837,-0.545573,0.144629,0.674378,0.490341,-0.319997,0.133053,0.484698,0.385516
sample_subject,Control,0.153900,0.235435,-0.059445,-0.354326,0.505027,0.323125,-0.222699,-0.517579,0.592717,0.674252,-0.135009,-0.680833,0.429463,0.761942,0.216118,-0.593143,0.266210,0.598688,0.303808
sample_subject,Control,0.186394,0.243739,-0.114634,-0.400181,0.423771,0.158861,-0.324260,-0.403496,0.684213,0.396238,-0.409138,-0.613121,0.680899,0.656679,-0.171761,-0.698000,0.471273,0.653365,0.088680
sample_subject,Control,0.276605,0.253227,-0.228812,-0.471098,0.316605,0.046441,-0.344950,-0.274960,0.603391,0.086441,-0.551736,-0.391098,0.799528,0.373227,-0.511736,-0.597884,0.683391,0.569365,-0.224950
sample_subject,Control,0.403498,0.199411,-0.412562,-0.490729,0.296833,-0.013152,-0.339425,-0.182062,0.434258,-0.119816,-0.551988,-0.108926,0.742924,0.017608,-0.658652,-0.321489,0.816061,0.326274,-0.521228
sample_subject,Control,0.512340,0.038489,-0.609985,-0.373057,0.383959,-0.053094,-0.354212,-0.117284,0.292376,-0.181475,-0.445794,0.138489,0.548149,-0.273057,-0.574175,0.046906,0.803922,-0.017284,-0.665757
sample_subject,Control,0.539295,-0.221586,-0.723581,-0.092950,0.488980,-0.118617,-0.396963,-0.031808,0.248567,-0.168933,-0.293994,0.294810,0.309709,-0.409346,-0.344310,0.397778,0.636326,-0.348203,-0.584723
sample_subject,Control,0.441648,-0.516407,-0.668597,0.277665,0.481648,-0.239071,-0.430160,0.119228,0.284312,-0.199071,-0.152824,0.357665,0.125876,-0.396407,-0.112824,0.635001,0.364312,-0.554844,-0.310160
sample_subject,Control,0.219825,-0.750257,-0.425438,0.595539,0.290321,-0.407681,-0.392883,0.332232,0.308001,-0.337185,-0.050308,0.364787,0.044695,-0.319505,0.020188,0.707362,0.077249,-0.582811,0.037869
sample_subject,Control,-0.079015,-0.839015,-0.059015,0.720985,-0.039015,-0.579015,-0.239015,0.540985,0.220985,-0.539015,0.020985,0.360985,0.040985,-0.279015,0.060985,0.620985,-0.139015,-0.459015,0.320985
sample_subject,Control,-0.377762,-0.749397,0.307501,0.596399,-0.368257,-0.685954,0.028928,0.644219,-0.010452,-0.676450,0.092371,0.365646,0.037368,-0.318645,0.101875,0.429089,-0.241204,-0.270824,0.459680
sample_subject,Control,-0.599306,-0.514689,0.550940,0.279383,-0.559306,-0.668898,0.349376,0.560947,-0.325097,-0.628898,0.195167,0.359383,-0.043533,-0.394689,0.235167,0.205174,-0.245097,-0.113125,0.469376
sample_subject,Control,-0.696486,-0.219011,0.606389,-0.090374,-0.566171,-0.504087,0.621880,0.281895,-0.599169,-0.373772,0.336803,0.297385,-0.226900,-0.406770,0.467119,0.012309,-0.211410,-0.034501,0.434120
sample_subject,Control,-0.668879,0.041918,0.493445,-0.369628,-0.460499,-0.218045,0.749218,-0.113855,-0.720462,-0.009665,0.489254,0.141918,-0.464689,-0.269628,0.697635,-0.118045,-0.208916,-0.013855,0.437672
sample_subject,Control,-0.559201,0.203690,0.296858,-0.486449,-0.372537,0.118852,0.681122,-0.488910,-0.656166,0.305516,0.596284,-0.104647,-0.658627,0.021887,0.782948,-0.189484,-0.274364,0.019426,0.499319
sample_subject,Control,-0.431288,0.258351,0.114129,-0.465974,-0.391288,0.417412,0.437992,-0.709837,-0.470349,0.457412,0.597052,-0.385974,-0.714212,0.378351,0.637052,-0.226913,-0.390349,0.134488,0.557992
sample_subject,Control,-0.339875,0.249702,0.001153,-0.394219,-0.497252,0.602705,0.102655,-0.708660,-0.279938,0.445328,0.455657,-0.607159,-0.594379,0.662642,0.298280,-0.254156,-0.492878,0.348200,0.515594
sample_subject,Control,-0.305997,0.242229,-0.052651,-0.347532,-0.577124,0.641046,-0.215905,-0.510785,-0.178307,0.369919,0.182912,-0.674039,-0.341560,0.768736,-0.088215,-0.275222,-0.504814,0.605482,0.310602
sample_subject,Control,-0.309162,0.280740,-0.106370,-0.336700,-0.509667,0.549443,-0.429074,-0.215252,-0.176610,0.348939,-0.160370,-0.537955,-0.055163,0.681995,-0.360874,-0.269252,-0.377866,0.803443,-0.027818
sample_subject,Control,-0.299705,0.362430,-0.219089,-0.303544,-0.259705,0.383912,-0.502796,0.060163,-0.201187,0.423912,-0.481314,-0.223544,0.162520,0.482430,-0.441314,-0.202062,-0.121187,0.846137,-0.382796
sample_subject,Control,-0.225437,0.436400,-0.401390,-0.171524,0.088953,0.212418,-0.463497,0.237446,-0.148317,0.526807,-0.687480,0.175338,0.260654,0.289538,-0.373090,-0.048644,0.198546,0.698508,-0.610360
sample_subject,Control,-0.060155,0.431110,-0.597377,0.085263,0.386352,0.084933,-0.374454,0.308186,0.040175,0.531440,-0.720631,0.531110,0.263099,0.185263,-0.274124,0.184933,0.486022,0.408186,-0.620301
sample_subject,Control,0.179353,0.295402,-0.709553,0.403614,0.517083,0.014076,-0.296371,0.320331,0.330780,0.351806,-0.577697,0.733514,0.247497,0.165503,-0.239967,0.452188,0.660679,0.082220,-0.426270
sample_subject,Control,0.435972,0.031400,-0.653165,0.652662,0.475972,-0.025246,-0.253599,0.333095,0.612618,0.014754,-0.310245,0.732662,0.293052,0.151400,-0.270245,0.676015,0.692618,-0.168166,-0.133599
sample_subject,Control,0.633798,-0.298532,-0.408621,0.705003,0.364169,-0.077674,-0.223852,0.369704,0.763471,-0.347303,-0.002995,0.554473,0.428172,0.051998,-0.272624,0.775330,0.612941,-0.283300,0.126678
sample_subject,Control,0.709168,-0.595305,-0.040832,0.513640,0.309168,-0.179741,-0.156396,0.398076,0.724731,-0.579741,0.259168,0.282513,0.609168,-0.164178,-0.140832,0.698076,0.493604,-0.279741,0.274731
sample_subject,Control,0.637368,-0.765941,0.327028,0.145483,0.367739,-0.336143,-0.008271,0.351841,0.536511,-0.605772,0.421527,0.016543,0.742869,-0.437001,0.151898,0.446340,0.407571,-0.230642,0.320669
sample_subject,Control,0.443107,-0.764535,0.571788,-0.251093,0.483107,-0.511553,0.221725,0.178969,0.310125,-0.471553,0.474707,-0.171093,0.740187,-0.644535,0.514707,0.081889,0.390125,-0.214473,0.341725
sample_subject,Control,0.190046,-0.610961,0.628534,-0.525539,0.527776,-0.642388,0.480690,-0.112356,0.156134,-0.304658,0.449263,-0.260200,0.569317,-0.676299,0.786993,-0.291627,0.421472,-0.263117,0.415352
sample_subject,Control,-0.045918,-0.378223,0.516860,-0.602674,0.400589,-0.663702,0.679085,-0.440448,0.115110,-0.217195,0.393606,-0.278223,0.277336,-0.502674,0.840113,-0.563702,0.439561,-0.340448,0.554634
sample_subject,Control,-0.207672,-0.155282,0.321516,-0.511646,0.106718,-0.539216,0.730486,-0.680665,0.136311,-0.224826,0.346552,-0.271695,-0.032708,-0.195233,0.660942,-0.655628,0.376262,-0.364253,0.690535
sample_subject,Control,-0.278433,-0.004542,0.140000,-0.351203,-0.238433,-0.280790,0.594023,-0.725226,0.117815,-0.240790,0.317775,-0.271203,-0.256208,0.115458,0.357775,-0.547451,0.197815,-0.258565,0.714023
sample_subject,Control,-0.284409,0.064398,0.028208,-0.217088,-0.484913,0.051846,0.297887,-0.539791,-0.018833,-0.148658,0.285335,-0.270112,-0.341536,0.317422,0.084831,-0.282664,-0.071857,-0.005281,0.550911
sample_subject,Control,-0.277791,0.091840,-0.024446,-0.140731,-0.548918,0.371594,-0.068636,-0.184922,-0.269164,0.100467,0.211118,-0.229112,-0.313354,0.380221,-0.060009,0.050642,-0.357545,0.336030,0.219745
sample_subject,Control,-0.308250,0.138346,-0.077047,-0.079209,-0.465627,0.596164,-0.391488,0.210417,-0.541253,0.438787,0.066331,-0.104025,-0.251627,0.363161,-0.091046,0.353794,-0.566069,0.652787,-0.166672
sample_subject,Control,-0.396282,0.244757,-0.188682,0.038968,-0.356282,0.678207,-0.579209,0.509495,-0.709732,0.718207,-0.145758,0.118968,-0.239205,0.364757,-0.105758,0.552418,-0.629732,0.835284,-0.459209
sample_subject,Control,-0.520854,0.403580,-0.369935,0.245699,-0.334190,0.620545,-0.598601,0.629963,-0.693417,0.807209,-0.381636,0.401297,-0.309153,0.447982,-0.194972,0.618262,-0.537819,0.832246,-0.554199
sample_subject,Control,-0.627237,0.557439,-0.564913,0.491599,-0.418856,0.470329,-0.481993,0.574519,-0.505966,0.678710,-0.569103,0.657439,-0.423046,0.591599,-0.360722,0.570329,-0.340127,0.674519,-0.447833
sample_subject,Control,-0.651598,0.626037,-0.676117,0.662152,-0.521282,0.295309,-0.303847,0.415534,-0.246521,0.425624,-0.634576,0.787804,-0.493139,0.700385,-0.504260,0.457075,-0.120869,0.453768,-0.229499
sample_subject,Control,-0.551224,0.547969,-0.618796,0.644209,-0.511224,0.153256,-0.139856,0.245268,-0.036511,0.193256,-0.534569,0.724209,-0.435451,0.667969,-0.494569,0.329495,0.043489,0.269029,-0.019856
sample_subject,Control,-0.326544,0.315712,-0.373360,0.400844,-0.317039,0.068402,-0.030054,0.122271,0.056032,0.077907,-0.277363,0.465578,-0.222541,0.450978,-0.267859,0.218268,0.120766,0.172405,0.105213
sample_subject,Control,-0.024721,-0.014721,-0.004721,0.005279,0.015279,0.025279,0.035279,0.045279,0.055279,0.065279,0.075279,0.085279,0.095279,0.105279,0.115279,0.125279,0.135279,0.145279,0.155279
sample_subject,Control,0.277130,-0.345125,0.363946,-0.390257,0.347626,-0.017816,0.100640,-0.031685,0.054554,0.052680,0.427949,-0.294991,0.413127,-0.240392,0.498445,0.032318,0.149821,0.118181,0.205374
sample_subject,Control,0.501898,-0.577295,0.609470,-0.633535,0.541898,-0.102582,0.210530,-0.154594,0.147185,-0.062582,0.685243,-0.553535,0.626125,-0.457295,0.725243,-0.078821,0.227185,0.021645,0.330530
sample_subject,Control,0.602417,-0.655217,0.666936,-0.651332,0.552102,-0.244489,0.374667,-0.324715,0.357341,-0.294804,0.785395,-0.616984,0.683958,-0.489566,0.735080,-0.206255,0.391689,-0.162948,0.540319
sample_subject,Control,0.578260,-0.586415,0.555936,-0.480576,0.449880,-0.419305,0.553016,-0.483496,0.616990,-0.547686,0.720127,-0.486415,0.614070,-0.380576,0.591746,-0.319305,0.611150,-0.383496,0.758856
sample_subject,Control,0.472139,-0.432294,0.361220,-0.234414,0.365475,-0.569260,0.669886,-0.538677,0.804702,-0.675924,0.532921,-0.230011,0.500438,-0.236697,0.426257,-0.366977,0.809104,-0.540960,0.865484
sample_subject,Control,0.347886,-0.273152,0.180286,-0.027364,0.387886,-0.626603,0.650813,-0.417891,0.821336,-0.586603,0.297363,0.052636,0.430809,-0.153152,0.337363,-0.300814,0.901336,-0.543679,0.770813
sample_subject,Control,0.260231,-0.166365,0.069027,0.091190,0.497608,-0.544183,0.463468,-0.118436,0.653234,-0.306806,0.085650,0.276005,0.443608,-0.151180,0.323027,-0.101813,0.838049,-0.360806,0.478653
sample_subject,Control,0.230204,-0.119426,0.016859,0.153145,0.581331,-0.319180,0.141050,0.277335,0.381578,0.031947,-0.058704,0.401525,0.505768,-0.167807,0.292423,0.201772,0.629958,-0.043617,0.092669
sample_subject,Control,0.237312,-0.091496,-0.035305,0.229991,0.517816,0.001056,-0.224984,0.632694,0.131736,0.281561,-0.132432,0.443015,0.534439,-0.104520,0.148072,0.535567,0.344760,0.298184,-0.238008
sample_subject,Control,0.231881,-0.022010,-0.146553,0.364650,0.271881,0.334238,-0.520576,0.818673,-0.004367,0.374238,-0.164327,0.444650,0.449656,0.097990,-0.124327,0.800898,0.075633,0.552012,-0.400576
sample_subject,Control,0.161719,0.129329,-0.327469,0.525693,-0.072670,0.593263,-0.656439,0.774712,-0.022263,0.358874,-0.192505,0.445742,0.226756,0.409281,-0.426895,0.909676,-0.102215,0.658300,-0.376488
sample_subject,Control,0.000619,0.352924,-0.522159,0.617375,-0.365888,0.718403,-0.604384,0.535150,-0.000409,0.351896,-0.238905,0.452924,-0.082635,0.717375,-0.605412,0.818403,-0.164860,0.635150,-0.239933
sample_subject,Control,-0.234637,0.586370,-0.633125,0.540947,-0.492367,0.697796,-0.405281,0.207765,-0.040726,0.440066,-0.293855,0.435609,-0.373908,0.891708,-0.551585,0.547036,-0.146064,0.558526,-0.099943
sample_subject,Control,-0.486938,0.740704,-0.575619,0.267262,-0.446938,0.567722,-0.145557,-0.082801,-0.193956,0.607722,-0.318539,0.347262,-0.544018,0.860704,-0.278539,0.174279,-0.113956,0.510641,-0.025557
sample_subject,Control,-0.680387,0.742921,-0.330047,-0.128502,-0.330758,0.393124,0.085251,-0.254861,-0.419530,0.742753,-0.264546,0.160438,-0.545888,0.653981,0.085083,-0.189360,-0.130590,0.527623,-0.003689
sample_subject,Control,-0.751324,0.573148,0.038676,-0.495797,-0.271324,0.237584,0.234239,-0.300233,-0.606888,0.717584,-0.101324,-0.104670,-0.411324,0.382021,0.378676,-0.440233,-0.215761,0.577584,0.043112
sample_subject,Control,-0.675042,0.277287,0.407376,-0.686247,-0.325414,0.136430,0.302608,-0.270949,-0.644715,0.486059,0.161751,-0.375717,-0.229417,0.166757,0.511379,-0.516575,-0.334185,0.582056,0.192078
sample_subject,Control,-0.476255,-0.051684,0.652882,-0.632945,-0.436255,0.084963,0.333315,-0.233378,-0.492902,0.124963,0.469962,-0.552945,-0.093335,0.068316,0.509962,-0.416298,-0.412902,0.467883,0.453315
sample_subject,Control,-0.218628,-0.314677,0.710278,-0.382889,-0.476358,0.046649,0.377096,-0.219606,-0.210054,-0.211081,0.738422,-0.552788,-0.046772,0.055223,0.480692,-0.191462,-0.379954,0.218506,0.746996
sample_subject,Control,0.021935,-0.449329,0.599158,-0.063483,-0.344572,-0.023152,0.456234,-0.206406,0.081605,-0.389659,0.882411,-0.349329,-0.061318,0.036517,0.515904,0.076848,-0.204242,-0.106406,0.942081
sample_subject,Control,0.188317,-0.453520,0.404270,0.194405,-0.046072,-0.149538,0.546378,-0.134566,0.271197,-0.383927,0.850360,0.007542,-0.057773,-0.066658,0.615971,0.311525,0.084335,-0.395628,0.933240
sample_subject,Control,0.263730,-0.378405,0.223113,0.327568,0.303730,-0.319887,0.586820,0.043861,0.325211,-0.279887,0.645339,0.407568,0.041504,-0.258405,0.685339,0.466086,0.405211,-0.542113,0.706820
sample_subject,Control,0.274373,-0.295529,0.111581,0.361910,0.554878,-0.484233,0.514284,0.320463,0.301821,-0.203728,0.325581,0.723166,0.260373,-0.456785,0.606085,0.534462,0.663077,-0.498232,0.353029
sample_subject,Control,0.272435,-0.255791,0.059090,0.373970,0.623562,-0.574608,0.302343,0.617223,0.304745,-0.223481,-0.016474,0.860477,0.547998,-0.542298,0.334653,0.541660,0.791252,-0.299044,0.015836
sample_subject,Control,0.307581,-0.261996,0.006552,0.421924,0.544957,-0.534999,-0.014949,0.816366,0.407644,-0.297622,-0.287952,0.794864,0.802085,-0.434936,-0.050575,0.521861,0.780583,-0.040495,-0.187889
sample_subject,Control,0.400299,-0.269340,-0.105118,0.494985,0.440299,-0.348401,-0.348981,0.818847,0.599360,-0.308401,-0.428042,0.574985,0.923222,-0.149340,-0.388042,0.495924,0.679360,0.174522,-0.228981
sample_subject,Control,0.529554,-0.213337,-0.286506,0.516802,0.422889,-0.048500,-0.590769,0.599263,0.786519,-0.155164,-0.425932,0.294999,0.868980,0.208465,-0.532596,0.459837,0.564716,0.290926,-0.168966
sample_subject,Control,0.640609,-0.050189,-0.481716,0.401357,0.512228,0.289775,-0.657488,0.225584,0.852191,0.161394,-0.317525,0.049811,0.676418,0.501357,-0.445906,0.389775,0.500645,0.325584,-0.105943
sample_subject,Control,0.669626,0.212150,-0.593250,0.123514,0.619310,0.577226,-0.528740,-0.168755,0.732309,0.526911,-0.163664,-0.104246,0.440040,0.639909,-0.213979,0.260831,0.504549,0.347640,-0.100981
sample_subject,Control,0.573887,0.509270,-0.536358,-0.244802,0.613887,0.743479,-0.254794,-0.446366,0.459678,0.783479,-0.020585,-0.164802,0.258114,0.629270,0.019415,0.069407,0.539678,0.427706,-0.134794
sample_subject,Control,0.353815,0.745450,-0.291448,-0.560345,0.424311,0.762008,0.067125,-0.528166,0.146505,0.832503,0.083682,-0.169593,0.178685,0.554698,0.154178,-0.153036,0.537258,0.586878,-0.123627
sample_subject,Control,0.056569,0.836569,0.076569,-0.683431,0.096569,0.656569,0.336569,-0.423431,-0.083431,0.696569,0.156569,-0.163431,0.176569,0.516569,0.196569,-0.343431,0.436569,0.776569,0.016569
sample_subject,Control,-0.240745,0.749337,0.444518,-0.556459,-0.231240,0.486761,0.491964,-0.213152,-0.168921,0.496265,0.229388,-0.165706,0.174385,0.558585,0.238892,-0.428282,0.221831,0.901891,0.301211
sample_subject,Control,-0.461017,0.517039,0.689228,-0.237033,-0.421017,0.319702,0.530792,0.001403,-0.143680,0.359702,0.333455,-0.157033,0.094756,0.637039,0.373455,-0.354370,-0.063680,0.875475,0.650792
sample_subject,Control,-0.557089,0.223792,0.745786,0.135156,-0.426774,0.200823,0.499169,0.154014,-0.106361,0.331138,0.476200,-0.092604,-0.087503,0.651551,0.606516,-0.115573,-0.334120,0.670409,0.926929
sample_subject,Control,-0.528538,-0.034687,0.633786,0.416858,-0.320158,0.136895,0.458013,0.241085,-0.148575,0.345276,0.629595,0.065313,-0.324348,0.516858,0.837976,0.236895,-0.500121,0.341085,1.009558
sample_subject,Control,-0.418082,-0.193995,0.437977,0.536144,-0.231418,0.098568,0.444840,0.307478,-0.288842,0.285232,0.737403,0.314341,-0.517508,0.227808,0.924067,0.606904,-0.510645,-0.000858,0.866643
sample_subject,Control,-0.289558,-0.246180,0.255859,0.518145,-0.249558,0.040606,0.451997,0.402007,-0.456344,0.080606,0.738783,0.598145,-0.572481,-0.126180,0.778783,0.884931,-0.376344,-0.242318,0.571997
sample_subject,Control,-0.197700,-0.235045,0.143328,0.448875,-0.355077,-0.070167,0.432954,0.532190,-0.535519,-0.227544,0.597832,0.821815,-0.452205,-0.407985,0.440455,0.986694,-0.162579,-0.324671,0.260014
sample_subject,Control,-0.163546,-0.225081,0.089800,0.404680,-0.434673,-0.232771,0.333053,0.647933,-0.442363,-0.503898,0.325363,0.891187,-0.199109,-0.511588,0.054236,0.883497,0.044144,-0.268334,0.046546
sample_subject,Control,-0.166603,-0.261096,0.036189,0.396343,-0.367107,-0.406672,0.127765,0.666022,-0.182283,-0.607177,-0.017811,0.757599,0.087397,-0.422352,-0.218315,0.612023,0.178973,-0.152673,-0.033490
sample_subject,Control,-0.157206,-0.340291,-0.076590,0.365683,-0.117206,-0.526223,-0.152882,0.521976,0.148727,-0.486223,-0.338815,0.445683,0.305019,-0.220291,-0.298815,0.259750,0.228727,-0.063998,-0.032882
sample_subject,Control,-0.083166,-0.411768,-0.259119,0.236157,0.231224,-0.528839,-0.428138,0.218313,0.420768,-0.214450,-0.545209,0.049294,0.402924,-0.024906,-0.230820,-0.067777,0.233905,-0.042749,-0.041275
sample_subject,Control,0.081720,-0.403990,-0.455503,-0.018143,0.528227,-0.384320,-0.598426,-0.161066,0.547896,0.062187,-0.578756,-0.303990,0.404973,0.081857,-0.132249,-0.284320,0.262050,-0.061066,-0.112579
sample_subject,Control,0.320664,-0.265803,-0.568242,-0.334015,0.658394,-0.111891,-0.590298,-0.481859,0.536652,0.225838,-0.436386,-0.503915,0.388808,0.104097,-0.098656,-0.350003,0.366752,-0.043748,-0.220398
sample_subject,Control,0.576552,0.000666,-0.512585,-0.580595,0.616552,0.223153,-0.392152,-0.621028,0.474065,0.263153,-0.169665,-0.500595,0.433632,0.120666,-0.129665,-0.278108,0.554065,0.080233,-0.272152
sample_subject,Control,0.773482,0.333052,-0.268937,-0.630482,0.503853,0.532320,-0.062579,-0.526311,0.463684,0.262691,0.136688,-0.319952,0.567856,0.222522,-0.132940,-0.120685,0.774214,0.326694,-0.173109
sample_subject,Control,0.847790,0.632262,0.097790,-0.436683,0.447790,0.736698,0.293353,-0.241119,0.552226,0.336698,0.397790,-0.045556,0.747790,0.441135,-0.002210,0.058881,0.943353,0.636698,0.102226
sample_subject,Control,0.774765,0.805314,0.464425,-0.066109,0.505136,0.795642,0.568596,0.118659,0.695497,0.526013,0.558923,0.222831,0.880266,0.716374,0.289295,0.213158,0.984437,0.901143,0.479656
sample_subject,Control,0.579117,0.806302,0.707797,0.332860,0.619117,0.719160,0.697859,0.422798,0.786259,0.759160,0.610717,0.412860,0.876197,0.926302,0.650717,0.325718,0.866259,1.016240,0.817859
sample_subject,Control,0.324507,0.655096,0.762996,0.609674,0.662237,0.559108,0.679713,0.587618,0.725834,0.896838,0.583725,0.504336,0.703778,0.960434,0.921455,0.408348,0.620495,0.938379,0.985051
